PC1,0.07265319
PC2,0.05355667
PC3,0.042519994
PC4,0.036286674
PC5,0.019829398
PC6,0.018344646
PC7,0.011511195
PC8,0.010289152
PC9,0.009111127
PC10,0.008113005
PC11,0.007889761
PC12,0.007126698
PC13,0.006437392
PC14,0.006263273
PC15,0.005849232
PC16,0.005774111
PC17,0.005581875
PC18,0.005485244
PC19,0.005416405
PC20,0.005215961
PC21,0.005184982
PC22,0.005144795
PC23,0.005067547
PC24,0.005015612
PC25,0.004924619
PC26,0.004849755
PC27,0.004797633
PC28,0.004759694
PC29,0.004755049
PC30,0.004639198
PC31,0.004625668
PC32,0.004582046
PC33,0.004502161
PC34,0.004437788
PC35,0.004408369
PC36,0.004304939
PC37,0.004281908
PC38,0.004252982
PC39,0.004250643
PC40,0.004186821
PC41,0.004141508
PC42,0.004131421
PC43,0.004099496
PC44,0.004068071
PC45,0.004054536
PC46,0.00400568
PC47,0.003935334
PC48,0.003903847
PC49,0.003893258
PC50,0.003848576
